Infinitive,CONJ,POS,Reflexive,Mood,Tense,Person,Number,Aspect,Gender,category,category_2,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,frontable,irr_verb,negated,arg_clause,homophonous,v_embed_sc,change_of_state,initial_state,change_arg
mandar,mandaran,V,,SBJV,PST,3,PL,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandarás,V,,IND,FUT,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandaras,V,,SBJV,PST,2,SG,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandará,V,,IND,FUT,3,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandara,V,,SBJV,PST,1,SG,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandara,V,,SBJV,PST,3,SG,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandaréis,V,,IND,FUT,2,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandareis,V,,SBJV,FUT,2,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandaremos,V,,IND,FUT,1,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandáremos,V,,SBJV,FUT,1,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandaren,V,,SBJV,FUT,3,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandares,V,,SBJV,FUT,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandaré,V,,IND,FUT,1,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandare,V,,SBJV,FUT,1,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandare,V,,SBJV,FUT,3,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandaron,V,,IND,PST,3,PL,PFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandar,V,,NFIN,,,,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandaseis,V,,SBJV,PST,2,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandásemos,V,,SBJV,PST,1,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandasen,V,,SBJV,PST,3,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandases,V,,SBJV,PST,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandase,V,,SBJV,PST,1,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandase,V,,SBJV,PST,3,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandasteis,V,,IND,PST,2,PL,PFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandaste,V,,IND,PST,2,SG,PFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandas,V,,IND,PRS,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,manda,V,,IND,PRS,3,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,manda,V,,POS,IMP,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandéis,V,,SBJV,PRS,2,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandemos,V,,POS,IMP,1,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandemos,V,,SBJV,PRS,1,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,manden,V,,POS,IMP,3,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,manden,V,,SBJV,PRS,3,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandes,V,,SBJV,PRS,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandé,V,,IND,PST,1,SG,PFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mande,V,,POS,IMP,3,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mande,V,,SBJV,PRS,1,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mande,V,,SBJV,PRS,3,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mando,V,,IND,PRS,1,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandó,V,,IND,PST,3,SG,PFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,no mandéis,V,,NEG,IMP,2,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,no mandemos,V,,NEG,IMP,1,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,no manden,V,,NEG,IMP,3,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,no mandes,V,,NEG,IMP,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,no mande,V,,NEG,IMP,3,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandaríais,V,,COND,,2,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandaríamos,V,,COND,,1,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandarían,V,,COND,,3,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandarías,V,,COND,,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandaría,V,,COND,,1,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandaría,V,,COND,,3,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandadas,V.PTCP,,PST,,,PL,,FEM,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandada,V.PTCP,,PST,,,SG,,FEM,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandados,V.PTCP,,PST,,,PL,,MASC,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandar,mandado,V.PTCP,,PST,,,SG,,MASC,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
mandarse,,V,,NFIN,,,,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,command_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
maniobrar,maniobrabais,V,,IND,PST,2,PL,IPFV,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrábamos,V,,IND,PST,1,PL,IPFV,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobraban,V,,IND,PST,3,PL,IPFV,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrabas,V,,IND,PST,2,SG,IPFV,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobraba,V,,IND,PST,1,SG,IPFV,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobraba,V,,IND,PST,3,SG,IPFV,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrad,V,,POS,IMP,2,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobráis,V,,IND,PRS,2,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobramos,V,,IND,PRS,1,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobramos,V,,IND,PST,1,PL,PFV,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrando,V.CVB,,PRS,,,,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobran,V,,IND,PRS,3,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrarais,V,,SBJV,PST,2,PL,LGSPEC1,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobráramos,V,,SBJV,PST,1,PL,LGSPEC1,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrarán,V,,IND,FUT,3,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobraran,V,,SBJV,PST,3,PL,LGSPEC1,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrarás,V,,IND,FUT,2,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobraras,V,,SBJV,PST,2,SG,LGSPEC1,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrará,V,,IND,FUT,3,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrara,V,,SBJV,PST,1,SG,LGSPEC1,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrara,V,,SBJV,PST,3,SG,LGSPEC1,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobraréis,V,,IND,FUT,2,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrareis,V,,SBJV,FUT,2,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobraremos,V,,IND,FUT,1,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobráremos,V,,SBJV,FUT,1,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobraren,V,,SBJV,FUT,3,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrares,V,,SBJV,FUT,2,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobraré,V,,IND,FUT,1,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrare,V,,SBJV,FUT,1,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrare,V,,SBJV,FUT,3,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobraron,V,,IND,PST,3,PL,PFV,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrar,V,,NFIN,,,,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobraseis,V,,SBJV,PST,2,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrásemos,V,,SBJV,PST,1,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrasen,V,,SBJV,PST,3,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrases,V,,SBJV,PST,2,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrase,V,,SBJV,PST,1,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrase,V,,SBJV,PST,3,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrasteis,V,,IND,PST,2,PL,PFV,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobraste,V,,IND,PST,2,SG,PFV,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobras,V,,IND,PRS,2,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobra,V,,IND,PRS,3,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobra,V,,POS,IMP,2,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobréis,V,,SBJV,PRS,2,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobremos,V,,POS,IMP,1,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobremos,V,,SBJV,PRS,1,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobren,V,,POS,IMP,3,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobren,V,,SBJV,PRS,3,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobres,V,,SBJV,PRS,2,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobré,V,,IND,PST,1,SG,PFV,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobre,V,,POS,IMP,3,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobre,V,,SBJV,PRS,1,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobre,V,,SBJV,PRS,3,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobro,V,,IND,PRS,1,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobró,V,,IND,PST,3,SG,PFV,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,no maniobréis,V,,NEG,IMP,2,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,no maniobremos,V,,NEG,IMP,1,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,no maniobren,V,,NEG,IMP,3,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,no maniobres,V,,NEG,IMP,2,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,no maniobre,V,,NEG,IMP,3,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobraríais,V,,COND,,2,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobraríamos,V,,COND,,1,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrarían,V,,COND,,3,PL,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrarías,V,,COND,,2,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobraría,V,,COND,,1,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobraría,V,,COND,,3,SG,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobradas,V.PTCP,,PST,,,PL,,FEM,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrada,V.PTCP,,PST,,,SG,,FEM,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrados,V.PTCP,,PST,,,PL,,MASC,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrar,maniobrado,V.PTCP,,PST,,,SG,,MASC,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
maniobrarse,,V,,NFIN,,,,,,S\NP,IV,vehicle=1,,,maneuver_S\NP,,,,0,,1,,,,,,,,,,,,
mascullar,mascullabais,V,,IND,PST,2,PL,IPFV,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullábamos,V,,IND,PST,1,PL,IPFV,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullaban,V,,IND,PST,3,PL,IPFV,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullabas,V,,IND,PST,2,SG,IPFV,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullaba,V,,IND,PST,1,SG,IPFV,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullaba,V,,IND,PST,3,SG,IPFV,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullad,V,,POS,IMP,2,PL,,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,masculláis,V,,IND,PRS,2,PL,,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullamos,V,,IND,PRS,1,PL,,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullamos,V,,IND,PST,1,PL,PFV,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullando,V.CVB,,PRS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullan,V,,IND,PRS,3,PL,,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullarais,V,,SBJV,PST,2,PL,LGSPEC1,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,masculláramos,V,,SBJV,PST,1,PL,LGSPEC1,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullarán,V,,IND,FUT,3,PL,,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullaran,V,,SBJV,PST,3,PL,LGSPEC1,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullarás,V,,IND,FUT,2,SG,,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullaras,V,,SBJV,PST,2,SG,LGSPEC1,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullará,V,,IND,FUT,3,SG,,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullara,V,,SBJV,PST,1,SG,LGSPEC1,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullara,V,,SBJV,PST,3,SG,LGSPEC1,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullaréis,V,,IND,FUT,2,PL,,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullareis,V,,SBJV,FUT,2,PL,,,,,,,,,,,,,,,,,,,,,,,,,,
mascullar,mascullaremos,V,,IND,FUT,1,PL,,,,,,,,,,,,,,,,,,,,,,,,,,
