expression,expresssion,gender,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,properNoun,finite,bare,pres,past,ing,en,3sg,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,breakable,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,quantifier
important,importantes,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
interesting,interesante,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
interesting,interesantes,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lucky,afortunado ,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lucky,afortunada,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lucky,afortunados,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lucky,afortunadas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natural,natural,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natural,naturales,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nice,simpático,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nice,simpática,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nice,simpáticos,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nice,simpáticas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal,normal,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal,normales,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so amusing,no tan divertido,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so amusing,no tan divertida,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so amusing,no tan divertidos,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so amusing,no tan divertidas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so bad,no es tan malo,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so bad,no es tan mala,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so bad,no es tan malos,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so bad,no es tan malas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so clear,no tan claro,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so clear,no tan clara,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so clear,no tan claros,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so clear,no tan claras,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so funny,no tan gracioso,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so funny,no tan graciosa,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so funny,no tan graciosos,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so funny,no tan graciosas,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so good,no tan bueno,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so good,no tan buena,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so good,no tan buenos,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so good,no tan buenas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so important,no tan importante,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so important,no tan importantes,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so interesting,no tan interesante,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so interesting,no tan interesantes,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so nice,no tan bueno,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so nice,no tan buena,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so nice,no tan buenos,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so nice,no tan buenas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so normal,no tan normal,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so normal,no tan normales,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so obvious,no tan obvio,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so obvious,no tan obvios,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so pleasant,no tan agradable,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so pleasant,no tan agradables,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so surprising,no es tan sorprendente,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so surprising,no es tan sorprendentes,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so weird,no tan raro,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
not so weird,no tan raros,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
noteworthy,notable,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
noteworthy,notables,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
obvious,obvio,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
obvious,obvia,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
obvious,obvios,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
obvious,obvias,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
okay,bueno,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
okay,buena,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
okay,buenos,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
okay,buenas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pleasant,agradable,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pleasant,agradables,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pleased,satisfecho,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pleased,satisfecha,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pleased,satisfechos,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pleased,satisfechas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,positivo,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,positiva,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,positivos,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,positivas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sad,triste,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sad,tristes,,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scared,asustado,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scared,asustada,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scared,asustados,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scared,asustadas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strange,extraño,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strange,extraña,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strange,extraños,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strange,extrañas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sure,seguro,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sure,segura,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sure,seguras,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sure,seguros,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
surprising,sorprendente,n,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
surprising,sorprendentes,n,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thrilled,emocionado,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thrilled,emocionada,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thrilled,emocionadas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thrilled,emocionados,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
too bad,demasiado,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
too bad,demasiada,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
too bad,demasiados,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
too bad,demasiadas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
troubled,preocupado,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
troubled,preocupada,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
troubled,preocupados,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
troubled,preocupadas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uncertain,inseguro,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uncertain,insegura,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uncertain,inseguros,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uncertain,inseguras,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unconvinced,escéptico,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unconvinced,escéptica,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unconvinced,escépticos,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unconvinced,escépticas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,animate=1,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unexpected,inesperado,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unexpected,inesperada,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unexpected,inesperados,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unexpected,inesperadas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unfortunate,defafortunado,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unfortunate,defafortunada,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,1,,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unfortunate,defafortunados,m,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unfortunate,defafortunadas,f,(S[Pred]/NP[it])/S,Adj_clausal,,,,,,1,,,,,,,,,,,expression=it,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
