infinitive,expression,pos,reflexive,mood,tense,person,number,aspect,gender,category,category_2,arg_1,arg_2,arg_3,root,3sg,NPI,adjs,agent,agentive,animal,animate,appearance,arg_clause,bare,breakable,causative,change_arg,change_of_state,cleanable,climbable,clothing,conceptual,document,en,event,finite,food,frequent,frontable,homophonous,image,inchoative,ing,initial_state,institution,irr_verb,irrpl,light,liquid,locale,mass,negated,non_v_pred,noun,occupation,openable,passive,past,physical,pl,pluralform,pres,properNoun,quantifier,responsive,restrictor_DE,scope_DE,sg,sgequalspl,singularform,special_en_form,spray_load,start_with_vowel,strict_intrans,strict_trans,topic,v_embed_sc,vegetable,vehicle,verb,wh_np_verb,english expression
aclarar,aclaraba,V,,IND,PST,1,SG,IPFV,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaraba,V,,IND,PST,3,SG,IPFV,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarad,V,,POS,IMP,2,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaráis,V,,IND,PRS,2,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaramos,V,,IND,PRS,1,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaramos,V,,IND,PST,1,SG,PFV,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarando,V.CVB,,PRS,,,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaran,V,,IND,PRS,3,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclararais,V,,SBJV,PST,2,SG,LGSPEC1,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaráramos,V,,SBJV,PST,1,SG,LGSPEC1,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclararán,V,,IND,FUT,3,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclararan,V,,SBJV,PST,3,PL,LGSPEC1,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclararás,V,,IND,FUT,2,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclararas,V,,SBJV,PST,2,SG,LGSPEC1,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarará,V,,IND,FUT,3,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarara,V,,SBJV,PST,1,PL,LGSPEC1,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarara,V,,SBJV,PST,3,SG,LGSPEC1,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclararéis,V,,IND,FUT,2,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarareis,V,,SBJV,FUT,2,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclararemos,V,,IND,FUT,1,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaráremos,V,,SBJV,FUT,1,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclararen,V,,SBJV,FUT,3,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarares,V,,SBJV,FUT,2,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclararé,V,,IND,FUT,1,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarare,V,,SBJV,FUT,1,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarare,V,,SBJV,FUT,3,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclararon,V,,IND,PST,3,PL,PFV,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarar,V,,NFIN,,,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaraseis,V,,SBJV,PST,2,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarásemos,V,,SBJV,PST,1,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarasen,V,,SBJV,PST,3,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarases,V,,SBJV,PST,2,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarase,V,,SBJV,PST,1,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarase,V,,SBJV,PST,3,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarasteis,V,,IND,PST,2,SG,PFV,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaraste,V,,IND,PST,2,SG,PFV,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaras,V,,IND,PRS,2,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclara,V,,IND,PRS,3,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclara,V,,POS,IMP,2,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaréis,V,,SBJV,PRS,2,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaremos,V,,POS,IMP,1,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaremos,V,,SBJV,PRS,1,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaren,V,,POS,IMP,3,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaren,V,,SBJV,PRS,3,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclares,V,,SBJV,PRS,2,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaré,V,,IND,PST,1,SG,PFV,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclare,V,,POS,IMP,3,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclare,V,,SBJV,PRS,1,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclare,V,,SBJV,PRS,3,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaro,V,,IND,PRS,1,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaró,V,,IND,PST,3,PL,PFV,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,no aclaréis,V,,NEG,IMP,2,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,no aclaremos,V,,NEG,IMP,1,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,no aclaren,V,,NEG,IMP,3,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,no aclares,V,,NEG,IMP,2,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,no aclare,V,,NEG,IMP,3,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclararíais,V,,COND,,2,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclararíamos,V,,COND,,1,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclararían,V,,COND,,3,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclararías,V,,COND,,2,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclararía,V,,COND,,1,SG,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclararía,V,,COND,,3,PL,,,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclaradas,V.PTCP,,PST,,,SG,,f,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarada,V.PTCP,,PST,,,PL,,f,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarados,V.PTCP,,PST,,,SG,,m,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclarar,aclarado,V.PTCP,,PST,,,PL,,m,S\NP,IV,light=1,,,brighten_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
aclararse,,,,,,,SG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejabais,V,,IND,PST,2,SG,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejábamos,V,,IND,PST,1,PL,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejaban,V,,IND,PST,3,PL,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejabas,V,,IND,PST,2,SG,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejaba,V,,IND,PST,1,PL,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejaba,V,,IND,PST,3,SG,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejad,V,,POS,IMP,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejáis,V,,IND,PRS,2,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejamos,V,,IND,PRS,1,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejamos,V,,IND,PST,1,SG,PFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejando,V.CVB,,PRS,,,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejan,V,,IND,PRS,3,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejarais,V,,SBJV,PST,2,PL,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejáramos,V,,SBJV,PST,1,SG,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejarán,V,,IND,FUT,3,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejaran,V,,SBJV,PST,3,PL,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejarás,V,,IND,FUT,2,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejaras,V,,SBJV,PST,2,SG,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejará,V,,IND,FUT,3,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejara,V,,SBJV,PST,1,PL,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejara,V,,SBJV,PST,3,PL,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejaréis,V,,IND,FUT,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejareis,V,,SBJV,FUT,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejaremos,V,,IND,FUT,1,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejáremos,V,,SBJV,FUT,1,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejaren,V,,SBJV,FUT,3,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejares,V,,SBJV,FUT,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejaré,V,,IND,FUT,1,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aconsejar,aconsejare,V,,SBJV,FUT,1,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1,agent=1;institution=1,verb=1;agentive=1,advise_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
